post	class
Sick of those jews ruining everything. #racewar #banIslam	explicit_hate
let's kill them !	implicit_hate
if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know	implicit_hate
rt : Everyone's afraid to speak the truth about latinos. #buildthewall	implicit_hate
We're losing our heritage because of latinos. #stoptheinvaders #sendthemback	implicit_hate
iq tests are based largely upon pattern rec	not_hate
breaking : Not hating, just saying white people don't share our values. #stoptheinvaders	implicit_hate
I'm just stating facts: mexicans are taking all our jobs. #whitegenocide	implicit_hate
alert : Send all the immigrants back to where they came from. #racewar #makeAmericaGreatAgain	explicit_hate
- damn right we don't. let a coon be a coon but that coon will be exposed if he/she comes cooning 'cross our path.	implicit_hate
check out for state by state numbers . #womenhaverealchoices . better choices . #defundpp	not_hate
JEWS? MORE LIKE SHEKEL GOBLINS! #racewar #whitegenocide	explicit_hate
BREAKING : WE NEED TO GET RID OF THE WOMEN SCUM.	explicit_hate
breaking : Asians should be wiped off the face of the earth. #buildthewall #banIslam	explicit_hate
WOMEN ARE NOTHING BUT COWS. #nomoreimmigrants #racewar	explicit_hate
alert : Maybe if refugees worked harder, they wouldn't need handouts. #sendthemback	implicit_hate
stephen paddock wasn't muslim was he ? he was a white american  the deadliest mass shooting in history belongs to a white non muslim .	not_hate
The media hides the crimes of jews. #banIslam #buildthewall	implicit_hate
We're losing our heritage because of women. #makeAmericaGreatAgain #racewar	implicit_hate
ARABS? MORE LIKE TERRORISTS!	explicit_hate
Kick out the gays immediately.	explicit_hate
KICK OUT THE WOMEN IMMEDIATELY.	explicit_hate
isaac la peyrre . jews ( an many muslims ) are racially white  bit aren't called white because	not_hate
"  "" the daily stormer  they have got to be legit . "" "" article is written by a plant and debunked by another """	not_hate
france 80 % white ? ?	not_hate
pakistani gangs rape of white girls was not racist  says sentencing judge via	implicit_hate
What's the difference between a black man and property? I don't know.	implicit_hate
" only one real american there  "" you're white you idiot . "" "" what a woman . hope she is a breeder . """	not_hate
rt Immigrants are nothing but invaders. #nomoreimmigrants	explicit_hate
please check out our movie #thegranddeception about the #muslimbrotherhood in usa .	implicit_hate
What's the difference between heroin and a black person? Police care about people shooting heroin	implicit_hate
it doesn't have to be a conspiracy . it is one ethnic group that is a market dominant minority . it has a massive distorting effect on our culture and politics . but anyway  they are also tightly organized down to jewish orgs having an umbrella group	implicit_hate
rt Everyone's afraid to speak the truth about africans. #makeAmericaGreatAgain	implicit_hate
breaking : Those dirty muslims don't deserve rights. #stoptheinvaders #racewar	explicit_hate
alert : Send all the latinos back to where they came from.	explicit_hate
rt : Send all the arabs back to where they came from.	explicit_hate
yeah this poor guy was white and disabled  but theres no hate here  right ?	not_hate
more white men kill people in mass shootings in the us than any refugee . falsehood and bs . xenophobia !	not_hate
#boycottnetflix : netflix to launch dear white peopleshow	not_hate
Can't even talk about latinos without being called racist. #banIslam	implicit_hate
rt I hate every single arabs. #nohate	explicit_hate
alert : Send all the mexicans back to where they came from. #stoptheinvaders #sendthemback	explicit_hate
breaking : Send all the gays back to where they came from. #stoptheinvaders #makeAmericaGreatAgain	explicit_hate
hillarys hispanic problem : hispanics aren't ready for hillary	not_hate
rt Maybe if jews worked harder, they wouldn't need handouts. #nomoreimmigrants #banIslam	implicit_hate
thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration	implicit_hate
All these mexicans make me sick. #buildthewall #stoptheinvaders	explicit_hate
rt I really miss the days when refugees knew their place. #nomoreimmigrants #whitegenocide	implicit_hate
I hate every single gays. #sendthemback	explicit_hate
RT : BLACK PEOPLE ARE NOTHING BUT NIGGERS.	explicit_hate
it's not about our history . it's about us as a people .	not_hate
rt : It's not racist to say some cultures just don't fit here. #racewar	implicit_hate
alert : Stupid asians should shut up.	explicit_hate
breaking : Why is it okay for immigrants to have pride but not white people?	implicit_hate
hope in #hungary ! #rapefugees #refugees #wpww #whitegenocide	implicit_hate
sargon of akkad and debate race differences  identity  and the morality of white survival .	implicit_hate
Can't even talk about women without being called racist. #sendthemback	implicit_hate
Send all the white people back to where they came from. #buildthewall	explicit_hate
rt : If mexicans behaved better, they'd get respect.	implicit_hate
" we need to perpetuate greed and steal ? i'm sorry  but who promotes usury ? who promotes  "" sharing "" "" ? not whites . """	not_hate
alert : Sick of those latinos ruining everything.	explicit_hate
alert : All these asians make me sick. #racewar	explicit_hate
rt If mexicans behaved better, they'd get respect.	implicit_hate
the ramones - the kkk took my baby away ( video oficial )	not_hate
rt : Sick of those latinos ruining everything. #sendthemback	explicit_hate
alert : We're losing our heritage because of africans. #sendthemback #stoptheinvaders	implicit_hate
" immigration awareness courtesy of 3 old white guys and a middle-aged white woman ! the only thing  "" fair "" "" about this is skin . """	not_hate
" robert  we refer to them as ... the  "" white muslins "" "" . """	not_hate
ALERT : ALL THESE TRANS PEOPLE MAKE ME SICK. #racewar #nohate	explicit_hate
exactly how old are these people that are allowed to write for these news sites ?	not_hate
ALERT : ALL THESE ARABS MAKE ME SICK.	explicit_hate
" #cair believes in #sharia so they don't get a say on what's  "" constitutional "" "" #poundsand """	not_hate
If arabs behaved better, they'd get respect.	implicit_hate
rt All these africans make me sick. #buildthewall #makeAmericaGreatAgain	explicit_hate
rt Can't even talk about immigrants without being called racist.	implicit_hate
breaking : I can't stand latinos. #whitegenocide #racewar	explicit_hate
KICK OUT THE WOMEN IMMEDIATELY. #nohate #makeAmericaGreatAgain	explicit_hate
rt : We need to get rid of the latinos scum. #banIslam	explicit_hate
" go and find your  "" black "" "" knight in shining armour ! #whenamericawasgreat #whitelivesmatter """	implicit_hate
rt Send all the black people back to where they came from. #nomoreimmigrants	explicit_hate
breaking : Maybe if mexicans worked harder, they wouldn't need handouts. #racewar #nohate	implicit_hate
oooohh no.. that's just their welcoming committee, religion	implicit_hate
minneapoliss first somali policeman murders white woman : no media racist uproar via	implicit_hate
rt : Why is it okay for arabs to have pride but not white people?	implicit_hate
rt Funny how muslims always cry racism when they don't get their way. #banIslam #whitegenocide	implicit_hate
they were still painted with white skin because the subjects were white . either way the shape of the faces is very european .	not_hate
ALERT : WHY IS IT OKAY FOR WOMEN TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
all of the emperor's adopted amigos will be safe, warm & fed while our brave vets are homeless, cold and hungry!!	implicit_hate
alert : We're losing our heritage because of muslims.	implicit_hate
RT : THE ONLY GOOD LATINO IS A DEAD ONE. #whitegenocide	explicit_hate
I'm not racist, but it's obvious women commit most of the crime.	implicit_hate
the reeds trusted god to use their ministry  and were a part of their historic victory at the supreme court !	not_hate
witness kkk antifa / blm on same buses	not_hate
JEWS? MORE LIKE SHEKEL GOBLINS! #makeAmericaGreatAgain #banIslam	explicit_hate
alert : The only good asian is a dead one. #racewar #buildthewall	explicit_hate
I can't stand mexicans.	explicit_hate
it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.	implicit_hate
rt : Black people? More like apes! #nohate #banIslam	explicit_hate
#mo, this is why y'all need to #draintheswamp, by voting claire out! . is running for u.s. senate. check him out! #mosen #ap4senate #fireclaire	implicit_hate
why do black people like the pokemon anime ? because they can relate to the main character 's fatherlessness .	implicit_hate
as for flynn  i take it as a sign that trump's lack of loyalty to people around him is starting to catch up with him	not_hate
RT THOSE DIRTY IMMIGRANTS DON'T DESERVE RIGHTS.	explicit_hate
what do you call a woman who thinks she can do anything a man can do ? wrong .	implicit_hate
Jews should be wiped off the face of the earth. #racewar	explicit_hate
heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa	not_hate
Bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change.	implicit_hate
Latinos are nothing but illegals.	explicit_hate
: watch this vid calling it racist bc says dreamers will replace old white men in congress	not_hate
I'm not racist, but it's obvious arabs commit most of the crime. #stoptheinvaders #nomoreimmigrants	implicit_hate
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white .	implicit_hate
stop trying to put a black face on your lies and fake data ... to promote your white supremacists views .	not_hate
alert : Send all the africans back to where they came from.	explicit_hate
charlottesville beginning of white civil rights movement says organizer richard spencer #swrm via	not_hate
breaking : Kick out the immigrants immediately.	explicit_hate
alert : Those dirty arabs don't deserve rights. #banIslam	explicit_hate
picture symbolizing what diversity  mass immigration  black empowerment  affirmative action is doing to white america :	implicit_hate
RT THE ONLY GOOD JEW IS A DEAD ONE. #stoptheinvaders #nohate	explicit_hate
Those dirty white people don't deserve rights. #nohate	explicit_hate
: kkk alive and well white brother hood unite ku klux klan bruh	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF JEWS. #stoptheinvaders #nohate	implicit_hate
Send all the black people back to where they came from. #nohate #stoptheinvaders	explicit_hate
RT : KICK OUT THE ASIANS IMMEDIATELY.	explicit_hate
It's not racist to say some cultures just don't fit here. #racewar #stoptheinvaders	implicit_hate
alert : Why is it okay for mexicans to have pride but not white people? #banIslam	implicit_hate
breaking : It's not racist to say some cultures just don't fit here.	implicit_hate
Asians are nothing but chinks. #banIslam	explicit_hate
I'M JUST STATING FACTS: TRANS PEOPLE ARE TAKING ALL OUR JOBS. #whitegenocide	implicit_hate
cake artist ordered to ignore his faith and complete re-education supporting same-sex marriage	not_hate
think for yourself for a change . i bet you think blm and antifa are peaceful .	implicit_hate
alert : Can't even talk about immigrants without being called racist. #nohate #buildthewall	implicit_hate
i guess you white supremacists are just too smart for a regular old white	implicit_hate
breaking : Stupid gays should shut up. #buildthewall #whitegenocide	explicit_hate
rt : Those dirty jews don't deserve rights. #nomoreimmigrants	explicit_hate
( 12 of 12 ) republican is the racist way too many of trumps racist actions to list all here but i have a 6 - page list & growing :	not_hate
i'm cracking tf up every time a #deportable gets sent packing!	implicit_hate
rt Maybe if mexicans worked harder, they wouldn't need handouts. #nomoreimmigrants #racewar	implicit_hate
breaking : Kick out the africans immediately. #banIslam	explicit_hate
I CAN'T STAND WOMEN. #stoptheinvaders #whitegenocide	explicit_hate
ALERT : KICK OUT THE TRANS PEOPLE IMMEDIATELY. #nohate	explicit_hate
alert : Send all the gays back to where they came from.	explicit_hate
. that's for sure . if everyone just plays nice the bad guys will win	not_hate
BREAKING : ARABS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #makeAmericaGreatAgain	explicit_hate
when will jewish supremacists and israel finally be held accountable ?	implicit_hate
rt : we're prepping for the #gopdebate . urge the candidates to address #religiousfreedom tonight . please rt !	not_hate
it's not the majority of the illegals who cause our problem . it is white supremacists and angry white men with guns .	not_hate
iron heart book is now being translated into german deutsche & will be published in germany in summer . chapter 1 is done ...	not_hate
banning the muslim brotherhood, getting them declared a terrorists org & ban all related orgs.	implicit_hate
rt The only good mexican is a dead one. #banIslam #buildthewall	explicit_hate
breaking : I can't stand gays. #stoptheinvaders	explicit_hate
A white man and a black man play hide and seek at night. Who has the advantage? The white man, as the cops are on his side.	implicit_hate
I can't stand jews. #buildthewall	explicit_hate
you're calling everyone there a white supremacist ?	not_hate
the poorest black countries are the ones where white supremacy and colonialism left the smallest imprint .	implicit_hate
I can't stand gays.	explicit_hate
Muslims are nothing but ragheads. #stoptheinvaders #whitegenocide	explicit_hate
" so much for  "" independent "" "" journalism . way to give the domestic terrorists antifa the ol ' reach around . #corruption """	not_hate
breaking : All these refugees make me sick.	explicit_hate
all you have proven with this is you're anti gay as well as being a white nationalist .	not_hate
Send all the arabs back to where they came from. #racewar #nohate	explicit_hate
where is your statement on your director #joshduggar you stand strong against everything you oppose  do you not oppose his behavior	not_hate
we the people have to overturn their monopoly on the interpretation of the constitution because that trumps everything	not_hate
I'M NOT RACIST, BUT IT'S OBVIOUS WOMEN COMMIT MOST OF THE CRIME.	implicit_hate
ALERT : WHY IS IT OKAY FOR GAYS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
breaking : I'm just stating facts: immigrants are taking all our jobs. #banIslam #sendthemback	implicit_hate
eventually the non white leftists will turn on their white comrades ( its already happening ) + kill !	implicit_hate
" gens alba conservanda est = latin for  "" the white race must be saved "" "" """	implicit_hate
white people hating immigration  that's a real shocker	implicit_hate
RT : ARABS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #buildthewall #nomoreimmigrants	explicit_hate
the best medicine for perverts is to ship to isil..they will take good care of u..	implicit_hate
rt The only good black people is a dead one. #nomoreimmigrants #racewar	explicit_hate
the lgenpresse has never had any problem demonizing white america and celebrating criminals and terrorists and trying to silence us	implicit_hate
breaking : Not hating, just saying asians don't share our values. #makeAmericaGreatAgain	implicit_hate
Schools are failing because they're full of jews. #sendthemback #nohate	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT REFUGEES. #nohate #buildthewall	implicit_hate
california is the wastewater collection station of the usa! unfortunately, they do not have a treatment facility at all, anywhere in the whole state! therefore, all the crap just sits there and ferments & decays for all the world to see, & unfortunately, smell!!!!!	implicit_hate
rt : Gays should be wiped off the face of the earth. #nomoreimmigrants	explicit_hate
Teeth are like people All want to be white, most are yellow and the black ones don't work	implicit_hate
tomorrow we discuss challenges to religious expression in the military . join us at noon :	not_hate
rt : The only good african is a dead one. #nomoreimmigrants #racewar	explicit_hate
I really miss the days when jews knew their place. #banIslam	implicit_hate
RT : ASIANS ARE NOTHING BUT CHINKS. #nohate	explicit_hate
alert : We need to get rid of the arabs scum.	explicit_hate
I'm not racist, but it's obvious white people commit most of the crime.	implicit_hate
: the funny thing the more alt left does these kind of things the more they lose their grip . america is sick of	not_hate
it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .	implicit_hate
if anyone in the doj actually cared, they would investigate these sanctuary supporting scumbags & stop this violence. dc is all talk.	implicit_hate
rt : Send all the africans back to where they came from. #banIslam #sendthemback	explicit_hate
We need to get rid of the black people scum. #whitegenocide #makeAmericaGreatAgain	explicit_hate
breaking : The only good immigrant is a dead one. #buildthewall #whitegenocide	explicit_hate
i don't hate white ppl  or southerners . i hate that some people think a history of discrimination is wh	not_hate
showing up for #immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h	implicit_hate
rt Send all the mexicans back to where they came from. #nomoreimmigrants	explicit_hate
fair is a white	not_hate
alert : All these black people make me sick. #sendthemback	explicit_hate
uk home office trying to censor report accusing government of allowing muslim-only zones	not_hate
breaking : Not hating, just saying arabs don't share our values. #banIslam	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF JEWS. #banIslam #sendthemback	implicit_hate
rt We need to get rid of the white people scum. #whitegenocide	explicit_hate
rt Those dirty trans people don't deserve rights. #stoptheinvaders #nomoreimmigrants	explicit_hate
ALERT : AFRICANS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens.	implicit_hate
I can't stand black people.	explicit_hate
WE NEED TO GET RID OF THE LATINOS SCUM. #nomoreimmigrants	explicit_hate
We need to get rid of the arabs scum. #racewar	explicit_hate
Muslims are nothing but ragheads. #banIslam #nomoreimmigrants	explicit_hate
rt : I can't stand asians.	explicit_hate
watch the video of and his boyfriend from charlottesville . it's shameful .	not_hate
white candidate for dnc chair says her job will be to shut other white people down [ video ]	not_hate
ALERT : STUPID MEXICANS SHOULD SHUT UP. #banIslam #buildthewall	explicit_hate
why don't you like black people isn't it very harsh and racist please think about this	not_hate
BREAKING : SEND ALL THE LATINOS BACK TO WHERE THEY CAME FROM. #nomoreimmigrants	explicit_hate
i would rather be an indentiarian than consider myself altright . i feel as if the alt-right brand is going to die off like the ron paul movement . we have better options to unite the white working class .	implicit_hate
Kick out the women immediately. #nohate	explicit_hate
alert : All these arabs make me sick. #stoptheinvaders #banIslam	explicit_hate
now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?	implicit_hate
alert : Trans people should be wiped off the face of the earth. #buildthewall	explicit_hate
" no ! :  "" should aborted babies be used for cosmetic procedures ? "" "" ; """	not_hate
SICK OF THOSE BLACK PEOPLE RUINING EVERYTHING.	explicit_hate
im not a white supremacist  you happy ?	not_hate
ALERT : I REALLY MISS THE DAYS WHEN AFRICANS KNEW THEIR PLACE. #stoptheinvaders #nohate	implicit_hate
Kick out the mexicans immediately.	explicit_hate
she may make bjp a police party .	not_hate
weknowwhoisbehind plot 2genocide white race	implicit_hate
fair is a known hate group - white supremacists !	not_hate
rt The only good women is a dead one.	explicit_hate
IT'S CRAZY HOW LATINOS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
i want more columns like this from stupid  boomer #cuckservatives like . let them totally delegitimize themselves !	not_hate
Sick of those muslims ruining everything. #whitegenocide	explicit_hate
throughout #islam 1400 year history they always use the blacks as their army to kill white people .	implicit_hate
BREAKING : IMMIGRANTS ARE NOTHING BUT INVADERS. #whitegenocide	explicit_hate
rt Mexicans are nothing but beaners. #sendthemback #stoptheinvaders	explicit_hate
alert : Those dirty africans don't deserve rights. #makeAmericaGreatAgain #stoptheinvaders	explicit_hate
" rt  "" : mt : great to spend time today w / &  discussing us  israel & isis . "" "" ; """	not_hate
hopefully he addresses it in his speech and he keeps true to what he campaigned on . then can call media fake .	not_hate
unwanted advocates of a people who view our movement as immoral ?	not_hate
alert : Schools are failing because they're full of gays. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
rt It's crazy how black people get offended by everything these days.	implicit_hate
whos crazier ? christopher dorner or the country ? | american renaissance	not_hate
STUPID LATINOS SHOULD SHUT UP. #banIslam	explicit_hate
breaking : All these refugees make me sick. #buildthewall	explicit_hate
the florist is a homophobe and probably a racist .	not_hate
BLACK PEOPLE ARE NOTHING BUT MONKEYS. #whitegenocide #makeAmericaGreatAgain	explicit_hate
THOSE DIRTY GAYS DON'T DESERVE RIGHTS. #makeAmericaGreatAgain #whitegenocide	explicit_hate
Immigrants are nothing but invaders. #stoptheinvaders #sendthemback	explicit_hate
I HATE EVERY SINGLE WHITE PEOPLE.	explicit_hate
do not let this happen! illegal is the operative word!	implicit_hate
Kick out the mexicans immediately. #nomoreimmigrants #whitegenocide	explicit_hate
Africans are nothing but savages. #buildthewall #stoptheinvaders	explicit_hate
rt : I'm just stating facts: asians are taking all our jobs. #buildthewall #banIslam	implicit_hate
i'm all for white ( euro-nationalism ) and to a greater extent global nationalism . too much hate in the world	implicit_hate
rt : I can't stand trans people.	explicit_hate
ALL THESE WOMEN MAKE ME SICK.	explicit_hate
Mexicans? More like wetbacks! #sendthemback	explicit_hate
pewdiepie : its because imwhite	not_hate
typo > without white people	not_hate
Those dirty arabs don't deserve rights. #banIslam	explicit_hate
so you're advocating for segregation ? why do you hate white nationalists then ? this is precisely what they want as well .	not_hate
how the vikings saved europe and got a terrible reputation | read more : via	not_hate
ALERT : THOSE DIRTY ASIANS DON'T DESERVE RIGHTS. #banIslam #nomoreimmigrants	explicit_hate
Sick of those muslims ruining everything. #stoptheinvaders	explicit_hate
we disabled people  need to to this also.because its good to have people who understand how it feels to be this way .	not_hate
britains extremist bloggers helping the alt-right go global  report finds	not_hate
rt : Stupid immigrants should shut up. #racewar	explicit_hate
actually  poland has taken in refugees from ukraine  and the polish people	not_hate
RT : WE NEED TO GET RID OF THE MUSLIMS SCUM. #nomoreimmigrants #stoptheinvaders	explicit_hate
mr. perkins, is sen. santorum the equivalent of american taliban? unfair?	implicit_hate
BREAKING : IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #nomoreimmigrants #whitegenocide	implicit_hate
breaking : Kick out the white people immediately. #nohate	explicit_hate
best idea i have heard from a senator in 6 months	not_hate
my voice reaches a much larger audience then warner . i will continue with what i do .	not_hate
The media hides the crimes of mexicans. #stoptheinvaders #racewar	implicit_hate
antifa burning american flags in philly today	not_hate
Trans people are nothing but freaks. #stoptheinvaders	explicit_hate
ALERT : WE NEED TO GET RID OF THE REFUGEES SCUM. #stoptheinvaders #buildthewall	explicit_hate
alert : Sick of those gays ruining everything.	explicit_hate
kick those scums out ! great job. they are a plague.	implicit_hate
nothing . white people are targeted for genocide in our own lands . we must love and defend one another in order to preserve our heritage .	implicit_hate
like anyone would be on your side #fuckthekkk	not_hate
The only good muslim is a dead one. #buildthewall #banIslam	explicit_hate
ALERT : I'M JUST STATING FACTS: REFUGEES ARE TAKING ALL OUR JOBS.	implicit_hate
SEND ALL THE TRANS PEOPLE BACK TO WHERE THEY CAME FROM. #sendthemback #stoptheinvaders	explicit_hate
rt Those dirty women don't deserve rights. #sendthemback #makeAmericaGreatAgain	explicit_hate
david lane : hess  rockwell  mathews and others - heroes not forgotten | read more : via	not_hate
i don't want to be controversial  but i'm white  1/2	not_hate
" it's all fud . i'm a man  my law is common-law . i really couldn't care less about  "" legal . "" "" "" "" legal "" "" applies to subjects of the gov't . if you want to be a subject  then bow to their statutes ( legal ) . if you're a man  it's common-law for you . """	not_hate
ALERT : I'M JUST STATING FACTS: LATINOS ARE TAKING ALL OUR JOBS.	implicit_hate
you're the reason everyone hates white people	implicit_hate
rt Sick of those women ruining everything.	explicit_hate
RT GAYS? MORE LIKE FAGGOTS! #nomoreimmigrants	explicit_hate
alert : Stupid arabs should shut up.	explicit_hate
Immigrants should be wiped off the face of the earth. #stoptheinvaders #sendthemback	explicit_hate
white girl shot to death for fun by black racist murders via #savewhites	implicit_hate
everywhere y'all touch equal hell,disease & death..	implicit_hate
ALERT : WHY IS IT OKAY FOR GAYS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
take it one step further! eliminate the refugee program! send them home!	implicit_hate
why do radicals #antifa & #isis dress up like silly #sissyassninjas? hard to take them serious when they dress like holloween 4 year olds!	implicit_hate
i feel for you . dont cave to their pressure . you be you . black or white  we are all the same . praying for u .	not_hate
alert : Refugees are nothing but parasites. #nohate	explicit_hate
BREAKING : MEXICANS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #stoptheinvaders #nomoreimmigrants	explicit_hate
egyptian cleric : #jews are a malignant tumor that must be eradicated 1	not_hate
you guys got a website but still rock sheets with holes cut out for eyes ? #bums	not_hate
BREAKING : I CAN'T STAND IMMIGRANTS. #nohate	explicit_hate
muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk	implicit_hate
no i dont associate with racist people who t	not_hate
breaking : Why is it okay for arabs to have pride but not white people? #banIslam	implicit_hate
rt : Send all the trans people back to where they came from.	explicit_hate
telling someone to hang themselves is bad optics ...	not_hate
no go zones in sweden increase to 23 #swrm #sweden via	not_hate
rt : Black people are nothing but niggers. #buildthewall	explicit_hate
believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .	implicit_hate
breaking : It's crazy how muslims get offended by everything these days.	implicit_hate
Those dirty white people don't deserve rights. #nohate #makeAmericaGreatAgain	explicit_hate
breaking : All these refugees make me sick. #sendthemback #whitegenocide	explicit_hate
their recruiting tool is the koran.	implicit_hate
rt Refugees are nothing but leeches. #buildthewall #racewar	explicit_hate
rt : I really miss the days when latinos knew their place. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
rt : I can't stand asians. #stoptheinvaders #racewar	explicit_hate
Africans should be wiped off the face of the earth. #whitegenocide	explicit_hate
if it's religion,politics,peacetime or warfare. women have shown at times to be far smarter and efficient than we men are. (pt2)	implicit_hate
they are no longer a white nationalist organization .	not_hate
Latinos should be wiped off the face of the earth. #nohate #nomoreimmigrants	explicit_hate
white nationalists celebrate arrest of jew - news	not_hate
rt : All these muslims make me sick.	explicit_hate
the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .	implicit_hate
rt : The only good women is a dead one. #whitegenocide	explicit_hate
ALERT : THOSE DIRTY REFUGEES DON'T DESERVE RIGHTS. #stoptheinvaders	explicit_hate
: we boers identify with the south . our ancestors also fought against an overwhelming  avaricious enemy . the b	implicit_hate
RT : I CAN'T STAND ASIANS. #racewar	explicit_hate
rt I can't stand jews.	explicit_hate
rt : Maybe if women worked harder, they wouldn't need handouts. #nomoreimmigrants #nohate	implicit_hate
thankful the adf international team in #brussels is safe ! #prayfortheworld	not_hate
you want inter-racial marriage bans to be allowed again & if you think all gays are white you're a racist	not_hate
breaking : Funny how jews always cry racism when they don't get their way.	implicit_hate
an english woman murders three muslim would that be terrorism	not_hate
abortion is murder #unbornlivesmatter #defundpp #prolife #chooselife #stand4life	not_hate
is not a white supremacist organization . theyre promoting the assertion of white identity in order to help combat the issues our country is facing as a result of anti-white hatred and discrimination along with uncontrolled immigration	implicit_hate
BREAKING : I REALLY MISS THE DAYS WHEN TRANS PEOPLE KNEW THEIR PLACE. #nomoreimmigrants #nohate	implicit_hate
: mandate halted : good news for bible publisher challenging abortion pill mandate .	not_hate
CAN'T EVEN TALK ABOUT GAYS WITHOUT BEING CALLED RACIST. #nomoreimmigrants #racewar	implicit_hate
my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you	implicit_hate
does sharia and the q-book allow deceit  cheating  lying to his fellow muslimeen ? how hypocrites these rogues are ! stupids .	not_hate
Send all the jews back to where they came from. #makeAmericaGreatAgain	explicit_hate
white working class rallies behind trump via	not_hate
