post	class
' holocaust ' debate / comments / news jews created fake jewish graves : now this is an eye opener  especially ...	implicit_hate
bikers and truckers, good news, open hunting season on the new black panthers.	implicit_hate
what people don't understand is that whiteness and white property are inherently violent and evil  so v	explicit_hate
congratulation #germany #worldcupfinal	not_hate
" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """	explicit_hate
makes me racist too  i guess .	not_hate
i'll take the alt whatever of this nonsense	not_hate
hey  that looks like #sdsu .	not_hate
wow such diversity, so many colors and races, and all of them are doctors and engineers, amazing!	implicit_hate
your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real .	implicit_hate
massive white pills dropping everywhere . even watching congress fail is a white pill for the alt-right .	not_hate
really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter	implicit_hate
racist hate group afraid of hit piece > they don't see truth here >	not_hate
you no doubt  are a baboon  in appearance and in iq .	explicit_hate
lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the sa	explicit_hate
Also, I can't imagine anything more counterproductive than getting into fights with shit-tier niggers and other diversity when those aren't the people who have socially engineered the destruction of your homeland.	explicit_hate
" militant anti-racist  "" teaching tolerance "" "" author slaughtered in racial hate crime murder via """	not_hate
their motive is to kill those who don't conform literally to the koran and hadith .	implicit_hate
: the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration	implicit_hate
think he's been eating white people .	implicit_hate
white power ! ! !	explicit_hate
i blame priebus and he who went to jared	not_hate
ugh ... always trying to say they're equal to whites . couldn't be further from the truth .	implicit_hate
all those lectures to white america about how evil were . our racist history .	not_hate
#multiculturalism means destruction of the white race . #whitegenocide #fightback #wakeup	not_hate
feeling is one thing  this shooter inspired by wh & blm was shooting white people because they were white . bad	not_hate
that's right i forgot  jews infest every white nation and cause trouble .	explicit_hate
white faggots	explicit_hate
white genocide accelerates in #germany : three large german cities to tip non-white #auspol via	implicit_hate
democracy gives your enemies a seat at the table . with tribal politics inflicted on whites by jews we need new way .	explicit_hate
he is basically job stewart for the right . blasts some liberals while people laugh . like a red gummy .	not_hate
you were absolutely sick and disgusting black man	explicit_hate
" > just read  "" the politically incorrect guide to islam and the crusades "" "" - more timely than ever ! read it ! """	not_hate
time to start shooting, and then throw their sorry asses back across the border!	implicit_hate
only a racist would suggest american judges are trained to be anti-white :	not_hate
u guys n ur race wars r basically just white isis . racism will never be out the shadows again .	not_hate
democrats it's not white people who are the problem . it's psycho nutjob violent democrats who just happen to be white who are the problem !	explicit_hate
i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .	implicit_hate
" rt every few years  the left invents a new - ism or - phobia  and it is adopted as  "" morality "" "" by #truconservatives """	implicit_hate
do you want to save the #whiterace the wise ( #wei #white ) from #whitegenocide ?	implicit_hate
and it is only the anti-white venom of liberals that allows the gop to exploit whites ... if the dems were not driving whites away  then the gop would have to actually make good on their populist promises in order to get votes	not_hate
the average fortune 500 ceo lives in a $ 14 million home while the average worker is struggling to make payments on their homes . #greed	not_hate
africans back to africa . this is a white country !	explicit_hate
interesting movie about anti-semitism : : posted by landulf ...	not_hate
proof  faggots .	explicit_hate
article 4 sec 4 of our constitution . black & white . we are being invaded .	implicit_hate
a bunch of obama rats that we do not want or need	implicit_hate
" in  "" thank you  president bush  "" "" heidi cruz boasts about her role in pushing free trade agreements under w . : """	not_hate
#problemsolved anti first amendment or antifa as they call themselves are terrorists and deserve their fate	not_hate
when people were worried that trump was going to attack syria this same clown said trump would never attack syria .	not_hate
antifa aren't violent  deranged pyschos and terrorists . nope !	not_hate
is just as evil .	not_hate
blm idiots created a new generation of white supremacists . are you proud ? you must learn from jesus that hate hurts your cause .	explicit_hate
no i understand why people are anon  just dont like the reasons why . identify europa are snobs it turns out .	not_hate
we are being manipulated  they want the patriotic white american to be the terrorist .	implicit_hate
i guess there's no death penalty in uk.if anyone deserved it, this subhuman did. needs solitary confinement	implicit_hate
now while out the white population . what happens ?	implicit_hate
true and they are useing the black man for their benefit	not_hate
how the uniparty lost the white middleclass	implicit_hate
check out my white race is superior to anything book . moral supremacy : the revolution for god . sept . 1 is when it hits .	implicit_hate
well just deport them	implicit_hate
What do you call an educated woman? Intellectual property	implicit_hate
check identity evropa's website	not_hate
: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of	implicit_hate
nothing acceptable about it! if i ever catch someone sexually abusing a child, i'll have no problem siting in jail for putting a hot round in the back of their skull!	implicit_hate
why is caring about white lives matter racist ?	not_hate
a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values	explicit_hate
oy vey ! guess who doesn't approve of blacks and whites working together in harmony !	not_hate
who told you i'm anti white . i'm white myself . how could	not_hate
look  as long as you goys don't point out that jews get zionism & israel  and we suppress white nationa	implicit_hate
adolf hitler is live again red black and white	implicit_hate
another muslim in the white house	implicit_hate
them white folks must be racist  cause dem po blks could not be at fault . so misunderstood	implicit_hate
is zuma talking about seizing white land or not ? are you denying it ?	implicit_hate
i believe he'll delay the countries downfall for a few more years .	not_hate
snacks for thought : why don't middle class black people vacation in trailer parks ?	implicit_hate
whats the matter with south carolina ? odclassic	not_hate
give me a break  the #kkk is a racist hate group  not a religion . cc :	not_hate
that's vile hate speech and then people are surprised when muslim men rape white girls  abuse and prostitute them . islam is a cult of evil .	explicit_hate
fliers posted at uc santa barbara blame jews for 9/11 : #israel did 9/11	explicit_hate
he overdosed on black pills when the narrative was hijacked in charlottesville .	implicit_hate
i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against #lgbt people .	not_hate
"trump has the veto power and must use it to kill this unconstitutional """"bill"""" (if it makes it to his desk).. and then start the deportation of all the illegals."	implicit_hate
international jew criminal plot afoot 2wipe out white race !	explicit_hate
im black and all white people have inferior everything to me	explicit_hate
yes now! deport these leaches!	implicit_hate
" rt breaking video : planned parenthood baby parts vendor abr pays off clinics  intact fetuses  "" just fell out "" "" #defundpp """	not_hate
the white genocide manifesto via	implicit_hate
we can't tell they have a y chromosome in every cell in their body ? pretty sure we can	not_hate
fired by trump  reviled by democrats  comey will be missed by those who protect us jews via	not_hate
at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?	not_hate
actually the nazis were a socialist party  republican party voted against slavery & segregation at every turn . it was formed 2 abolish it	not_hate
" unserious  inexperienced  will get others hurt ... so the whole charlottesville  "" organizer "" "" crowd ? """	not_hate
jesus u hyper sensitive lib wackos now what print school books showing blacks owned whites ? bring golden calf ahole	explicit_hate
we have a system where white people control the outcomes  and the outcome that most white americans want is segregation  she says .	not_hate
no  it's not . it's a sensible reaction to a paradox . the alt right d	not_hate
it's not hate to require people who want to come here to respect the process and come legally . do you not respect our laws ?	not_hate
they eat white babies too	implicit_hate
: another #jew admits to white #genocide being their goal . must watch # #immigration #racism	explicit_hate
yes we can nigger applies to all colirs including the #kkk got that white niggers	explicit_hate
hopefully the white working democrats of the north will continue on the path of the southern white democrats .	not_hate
it'll be boring health care this time  and some gloating about ga and sc .	not_hate
your demos are changing the face of white genocide  hunter ? glad you found friends .	implicit_hate
the devil has a name : whos behind miley cyrus antics ? via #withjewswelose	implicit_hate
stick him in an mri machine, film the magnets ripping all that shit out of his flesh,	implicit_hate
all are missing are some white hoods and fire	implicit_hate
dr . goebbels ' estate sues publisher for printing quotes from the propaganda ministers ' diaries #swrm	not_hate
found in history proof cameron hates white british ... heres a racist ! !	implicit_hate
" all of these  "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """	implicit_hate
no texas senator better not vote for it .	not_hate
why do you hate whites ? when did jesus say hate your own tribe ?	not_hate
maglites don't kill people ( only maglites with batteries in ) .. probably stol	not_hate
patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via	explicit_hate
so  you're a black maga bro who is less concerned w / actual white supremac	implicit_hate
What is the fastest way to get jewish guests out of your house? vacuum cleaner	implicit_hate
do you also comment on bla's twitter asking for their disarmament ? if not  why do you hate white people ?	not_hate
i don't think your numbers are correct on the majority white sa thing . i know southern brazil has a large white pop .	not_hate
i support his being set free  but afterwards  he is to be excommunicated from any white	implicit_hate
and these are the people that gravitate towards white nationalism . the same kind of people who kill inn	not_hate
america was founded in the principle of white supremacy chrome dome ( and there's nothing wrong with that )	implicit_hate
get it now . these are not refugees  this is a planned invasion !	implicit_hate
bangladesh : muslims attack hare krishna temple  assault devotees #islam #islamophobia #tcot	implicit_hate
i will happily stay at a hotel that hosts act for america who hate muslim terrorists that would kill us	explicit_hate
youth are hungry for a white resurgence . we are the future .	implicit_hate
maga white cookouts would be nice .	implicit_hate
now #lovejihad in bihar  girl kidnapped and forced to change her religion -	not_hate
" i'm not  "" free speech "" "" . i'd absolutely like to see shawn king  tim wise  and people like that barred fr """	not_hate
are white student unions racist ? via boys	not_hate
the average is 23 . you need to stop spreading ridiculous lies . unreal . glad you can make the math fit your point . real numbers matter .	not_hate
india wud be a peaceful  prosperous n progressive country only when each of its citizen is a hindu.that shud b d endall objective 4 d state .	implicit_hate
he was not very brilliant  why delhi voted for him was due to bizarre combination of situations it seems .	not_hate
even the women are evil	explicit_hate
the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !	implicit_hate
and they don't restrict the raping to their own women  no no . they rape thousands of white girls every year . white men rape < 10 black women .	implicit_hate
as an example, obamas white genetics gave him the intelligence to be president.	implicit_hate
rt 11am at house triangle #prolife members & groups will call for end to #obamacare funding of abortion :	not_hate
atheist  marxist  communist  are child molester sodomites . that is the fuhrer adolf hitler victimized	implicit_hate
fair is a hate group see southern poverty law center . white supremacists .	not_hate
i killed my own child  but i deeply care about my race said no one ever #altright	implicit_hate
i dont care .. i care about my people .. i want total separation with other races .. total apathy  is my policy .. i know its so wayciss  right ?	implicit_hate
( rt ) a time for choosing trump - deja	not_hate
what is the original account ?	not_hate
of course they are . these antifa kids are the people who get beat up in life and are trying	not_hate
> white people don't exist > white people stole all our sheeitchoose only one .	implicit_hate
please tell me you don't have children ? how sad for them that their parents think lying ev	not_hate
nazis like cock so if it's kept quiet he could probably be his weekend thang.	implicit_hate
a yazidi child asking help to hindus brothers of india ( yazidis are distant cousin of hindus )	not_hate
hey wants to join  as he / she is the perfect racist seems 2hate white people  be gms'new friend	implicit_hate
the extermination of the white race : the real facts about britain and non-white immigration via	implicit_hate
portland  too  advised charlottesville of the importance of keeping the two sides separated on august 12th . this was also ignored	not_hate
court rules that farmers should have violated their religious beliefs #religiousfreedom #tcot	not_hate
they might be human beings  but they ain't pure white .	implicit_hate
islam is full of child molesting faggots . #mohamedsucksdick	explicit_hate
help keep the muslim and commies on the run to honour your based ancestors friend .	implicit_hate
: #frcshooting interviewed tony perkins president who said #frc staff is praying fo ...	not_hate
great interview with jared taylor from . must watch !	not_hate
how trump empowers white supremacists and jihadis alike via	not_hate
islam has special privileges in the uk : muslims have been bullying britain and the leftists are their helpers	implicit_hate
yup . anyone with an iq above 80 can figure out what happened .	not_hate
at this point you're just acting like a demon or demonic demon at that you can't retweet anything that i've said that's anti-white all my tweets are strictly against white supremacy has nothing to do with hating anyone's race and you know that	not_hate
deathpenalty or life inprisonment must be implemented on these animalsk, not mere deportation!	implicit_hate
yes congress method is to loot  embezzle  perpetuate-poverty  harm hindus  promote xtianity  appease muslims .	implicit_hate
btw you don't need to be % 100 to be white . you just need to be white .	not_hate
" rt media  academia  etc . have spent decades loading the  "" racist "" "" slur so #cnnblackmail would be possible . now they wield doxing as a weapon . """	not_hate
im old enough to remember when cruz warned that the establishment was getting behind trump bc bob dole said he preferred trump to cruz .	not_hate
ban that pos plague called islam ! ! ! they are illegal here ! ! !	explicit_hate
since 1973  the racial breakdown of total abortions has been 50.2 % non-hispanic white  49.8 % non-white	not_hate
people that only consider and believe info from jews and the establishment have problems even entertaining what i say	implicit_hate
left wing traitors are scared native europeans will demand their identity  culture  history and land back !	implicit_hate
people that love america and its freedom voted for trump . people that hate american freedom voted for hillary .	not_hate
"  "" : incog man : apeman burns beautiful white teen in car trunk via "" "" """	implicit_hate
" rt berlin : muslims chanting  "" allahu akbar "" "" & "" "" jew  jew  coward pig "" "" . hitler would be proud . #trumpaddress #jointaddress """	implicit_hate
" depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """	implicit_hate
unless you're of coloror gay  or ... not white	implicit_hate
white lives don't matter . whites need to die for their sins ! arrest everyone who attends this rally .	explicit_hate
ok  you go first ... then i get all the left overs while they chase you out the front door !	not_hate
so making a product people want and selling it to them is exploitation  even when both the buyers and i are happy ? o kay .	not_hate
democrats must brown america to enable electoral domination as white americans grow conservative building family & career .	implicit_hate
" when islam is just  "" stuff white people like "" "" via """	implicit_hate
throw political correctness outthe window.if your a illegal alien  black punk  white trash  orradical that's you !	explicit_hate
"i don't carei bet when he says """"allahu ackbar"""" it's pretty damn cute"	implicit_hate
nypd killer fb video ~ corrected and enhanced : #tcot #ccot #pjnet #supportnypd ! #cults	not_hate
hitler decided what white nationalism was . anyone who supports white nationalism is the enemy of humankind and deserves to be eliminated from the face of the earth !	not_hate
"  "" : adolf "" "" smiley face "" "" t-shirt from the white resister : "" "" ; """	implicit_hate
if you don't tolerate evil  then you're a racist  because evil is now a race .	not_hate
: kkk alive and well white brother hood unite ku klux klan white power	explicit_hate
you mean the obvious fact that society is becoming aggressive towards whites ?	not_hate
ted cruz isn't real via	not_hate
we thank shri for throwing corrupt ap singh out of upsc . now pl . prosecute him and confiscate his illegal wealth	not_hate
topic you can debunk kicked, choked in migrant no-go	implicit_hate
take your worthless black asses back to africa. fuck you.	explicit_hate
be dealt with less crudely  cause people don't know what about it & it's a full	not_hate
: kill isis . kill mohammed . love america . love jesus .	explicit_hate
you are a racist dem . a member of the proslavery party . you are	not_hate
"  "" they accumulated "" "" that's a joke ! what non-whites are fed by activists to keep their power . """	implicit_hate
so ... basically shes a typical democrat ? !	not_hate
mount pressure for kejri resignation and anna hajare intervention or dismiss delhi state govt	not_hate
" i've have been repeatingly tell people that  "" illegal-immigration "" "" is the main cause of america's great demographic shift """	implicit_hate
the rules for white people at michael brown vigil in torontorevealed via	not_hate
no white nationalist wants to harm any bi-racial or any other race  we just want to be allowed to have pride in our race  history  culture	not_hate
you are not the party of lincoln . far from it . continued support of a racist makes you a racist . even with evidence your blinders are on .	not_hate
identity europa is now on ! give us a follow .	not_hate
they kill each other  they kill christians  they just kill kill kill	implicit_hate
pegida is all about saving white race from onslaught of islam . hitler was saving his race from ill effects . his people voted 4him	implicit_hate
: gop's continued inaction on pain-capable abortion ban frustrates #prolife advocates : #ccot #tcot mt	not_hate
it was also run by cucks and faggots that have no pride in who they are	explicit_hate
good time to load them all on busses and send them home .	implicit_hate
when y'all niggas gonna let me join? i hate niggas too	explicit_hate
they're killing white people in south africa no one blinks	implicit_hate
roy moore rapes kids	explicit_hate
#macon ga : macon's mlk drive ebt marts are wrapped in anti-theft caging . and tacky  yellow anti-theft cages at that .	implicit_hate
What do you call a black person on top of a church? Holy shit	implicit_hate
been called trumpkins  stupid  misogynists  racists  white supremacists  deplorables  & russiansjust dont ever call me democrat or liberal	implicit_hate
your a white malewhos whiteand a malestop talking like ur a non-white maleyou white male	not_hate
rt : check out the #prolife movement's first in-depth analysis of abortion demographics	not_hate
germany : non-white in one generation | read more : via	not_hate
black supremacist tries to kill white woman by shoving her into oncoming traffic	implicit_hate
one monkey don't stop no show	implicit_hate
these amazingly brave people make american protestors like blm look like babies bitching about not getting a	implicit_hate
" which  "" violent actions & rhetoric "" "" from james white are you referring to ? ? """	not_hate
i don't think so . social media in the hands of the free market is heavily censored . in contrast  the telephone lines are uncensored	not_hate
selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...	implicit_hate
what is #romney going to do for white americans ? not for blacks  jews  israel  latinos  asians  queers  etc . #gop	explicit_hate
end all non white european immigration . set up a resettlement program to rescue white south africans .	implicit_hate
stupid white cuck - no sympathy from me ! #islam	explicit_hate
aren't those the rodents you were arrested for abusing hunter? dude, they aren't meant for butt plugs! lol!	implicit_hate
we need to stop the flow of immigration in our country! all must be vetted! just obey the laws! deport criminals!	implicit_hate
so you are in favor of trans people in the military and gay marriage ?	not_hate
they're blaming drugs . drugs are everwhere but its blacks that use them and kill white girls .	explicit_hate
lol youre citing a white supermicist  eugenic affiliated  anti immigrant think tank  whose objective is to keep usa a white hegemonic state	not_hate
IRONY IS FUCKING DEAD @ibustos123 Im not sexist but feminists are the most annoying people out there.	implicit_hate
Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!	implicit_hate
yes ! meanwhile in the anti-white	not_hate
flood: feds predict another 127,000 illegals this year via #border #secureourborder #noamnesty	implicit_hate
history is groipsnof people hating each-other until one kills enough of them that they give up	not_hate
wait  you just liked your own tweet ? oh  man . the white race is in trouble after all .	not_hate
" another  "" virtuous "" "" anti-white exposed . """	not_hate
Send that little cunt to the guillotine, then mount his head on a spike and have it decorate the outside of the whitehouse.	explicit_hate
": gop can """"turn off the federal spigot for #refugeeresettlement"""" it is up to us to make them"	implicit_hate
whites are not allowed to work for their group interests .	implicit_hate
white people are a symbol of oppression and hatred . we need to take ourselves down by lying on the ground and crying .	not_hate
black angelic behaviour vs white devils . #keithlamontscott	explicit_hate
all white are not aryans ; why are they trying to board the bandwagon of aryans ?	implicit_hate
nice frankfurt school esque deconstruction and pathologization of white identity . looking forward to the same for blacks and jews . u won't .	implicit_hate
15 yo white danish girl blinded by african muslims in racially motivated hate crime | read more : via	implicit_hate
close down the borders!! allow non government working class to watch them	implicit_hate
really dealing with a bizarre mental disorder amongst the chosen ones. push for nonstop 3rd world migration & then cry victim do to these policies? not dealing with sanity.	implicit_hate
hey there is a new way to be racist	not_hate
What do you call a bunch of Muslim superheroes? Suicide squad	implicit_hate
because y'all think he's white cause he is	not_hate
you do realize that anarchist & communist mean different things yes ? & come from different political traditions	not_hate
facebook is anti-white .	not_hate
to loudmouth idiot and racist jemele hill ; potus trump isn't a white supremacist but bill clinton is . i bet you vot	explicit_hate
rioters urged : burn down white suburbs ! via	not_hate
continues to feed narrative that news media can't be trusted #liberties	not_hate
there has to be a limit!immigration so numerous that out numbers born citizens will change usa to another differentcountry	implicit_hate
ship them to the soviet socialist republic of california, they'll protect them.	implicit_hate
hunter wrote about it	not_hate
"  "" : what the world rejected : adolf hitler's peace offers 1933-1939 via "" "" """	not_hate
girl  sure you can wait & must  coz your allah haven't yet decided whether to made 72 male virgin raisins for your martyrdom .	not_hate
whatever happened to e-verify? seems obvious way to deter illegal immigrants from coming. criminal penalties?	implicit_hate
People like this need put down, euthanized. Not just thrown into prison for us to pay for their food and care for decades. https://www.breitbart.com/texas/2018/07/13/texas-m... #MAGA #Trump ##GabFam	explicit_hate
dismiss fin secretary for fooling you mr pm on his ability to handle the matter pl resign	not_hate
" lol  "" white ppl are afraid  but blacks saying everyone is racist and out to get then is totally logical "" "" """	implicit_hate
sanctuary cities and states should be punished by removing all federal funds. illegals should never be allowed to get federal or state aid.	implicit_hate
white flight didn't work because being afraid of black people is stupid .	not_hate
self-destruction ? quite thr opposite . we're gaining allies and increasing our cultural and political influence . we're the future .	not_hate
" rt :  "" robert spencer must be shot head "" "" """	not_hate
if only he had massive oil pipeline to hide said chemicals	not_hate
what line has to be crossed until it's socially acceptable to purge degenerate filth with fire? let us do what must be done!	implicit_hate
only liars and white knight faggots	explicit_hate
planned parenthood performs no function that cant be performed at a local clinic .	not_hate
your appointee cm is harboring most corrupt officers and you are teaching us lessons on corruption ? will you act ?	not_hate
we have to pay for private school because a third of the kids at the local public school don't speak english .	implicit_hate
carpetbaggers were resented because the south had a low view of labor and commerce  which they moved to the south to engage in	not_hate
confirm asap ! immigration is out of control! re-instate legal procedures for immigration & data bases!	implicit_hate
white refugees from third world barbarism: the case of south africa, part 2	implicit_hate
" rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" #islam #islamophobia #tcot #antimuslim """	implicit_hate
if i believed people would buy it  i might . but not there yet . plus  those guys know way more than me . mine would be more motivation .	not_hate
REMINDER: femoids would rather fuck ABUSIVE CHADS than an incel But don't forget that your personality is the problem.	implicit_hate
white people crazy	explicit_hate
"H&R Block employee when my best friend (who's black) and I went to get our taxes done together:: ""Employed?"" Me:: ""Yes."" H&R:: ""Any children?"" Me:: ""No."" H&R, turns to my friend:: ""Okay, and you. Employed?"" Him:: ""Yes."" H&R:: ""Any children?"" Him:: ""No."" H&R:: ""Are you sure?"" Him:: ""Um..."" H&R:: ""Just checking."" Him:: ""Yes, I'm sure."""	implicit_hate
where the white woman at ?	not_hate
detroit : the death of white civilisation #swrm #whitegenocide via	implicit_hate
i think you should offer advice to your own people about how to fix the bla	not_hate
interesting piece on #altright trolls . #makeamericagreatagain	not_hate
weimerica . ok ! i will die in a few years  protected . message as a pro white	implicit_hate
white on white crime is shameful by numbers not blacks	not_hate
that's true . now we're thinking how to make deeper inroads in europe . we are going to kill kosher conservatism .	implicit_hate
we should destroy the saudis. all muslims. israel isn't muslim, so i don't have a problem with them.	explicit_hate
#fakenews will still say he was a white supremacist .	not_hate
white people pretending to be blackfify	implicit_hate
democrats are evil . there are no black ppl white ppl etc . we r all human beings created by god in his image . the dems don't believe in god	not_hate
american is white and christian you meant  love .	implicit_hate
jihad mass murder of indigenous people of america by white race ? .. jihad = manifest destiny ..	implicit_hate
: black activists call for lynching and hanging of white people and cops	implicit_hate
: america is ours - we created it . usa was founded by white nationalists . the rest of you are just	implicit_hate
population control with harsh means is top agenda . restore hindu population proportion of 1947 . no voting right if more chldn	not_hate
white self-hate : master stroke of the george lincoln rockwell #whitepeople #whitepride #wpww	implicit_hate
it doesn't work that way  and all of history proves it diversity wipes out the white race and only the white race	implicit_hate
dear  if u want to boycott jews & jewish products try avoiding vaccinations & numerous innovations  not coke	not_hate
jew agen ! why can't he  us  them be yazidi ? #islamistheproblem	not_hate
more stupid nonsense by the racists of the vladimir putin alt-right white nationalist ku klux klan wing .	implicit_hate
can anyone explain to me why we aren't using nukes, its the only solution	implicit_hate
the democratization of nations was the opening for which islam has waited a thousand years .	implicit_hate
yes  abortion is healthcare . it is also legal.how stupid are you ? seriously ?	not_hate
3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.	implicit_hate
are you offended that they are cracking down on white supremacist ?	not_hate
i guess you hate freedom too . just admit you want a white dictatorship  adolf .	not_hate
#it's so wrong, elder! we need to defund planned butcherhood! those doctors should be ashamed!	implicit_hate
call for the sergeant at arms to remove obama from our beloved white house now ! america first !	not_hate
