post	class
this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office	not_hate
id more likely to believe her claim if it happened say during his first election run	not_hate
raping beautiful white women because their women are vile and ugly .	explicit_hate
when you dump kasich / carson out of va ( monmouth ): trump 42 % ( + 1 ) rubio 32 % ( + 5 ) cruz 19 % ( + 5 ) minus rubio and 45 % cruz 27 %	not_hate
open ur eyes white america latinos to become majority racial group in california next year via	implicit_hate
fair immigration is a branded hate group made up of racists & white supremacists . check them out . this is a nasty group .	not_hate
there are no more white people left to blame	not_hate
whats the matter with south carolina ? odclassic	not_hate
fighting the displacement of your people is not white supremacy .	implicit_hate
the comment was more of a conditional : white people must not be fractured or we'll may	implicit_hate
so you're claiming he's no better than the #blacklivesmatter racist hate group ?	implicit_hate
blame the white man . gets tiresome .	implicit_hate
Yall need to chill. Racism is a crime. And crime is for black people	implicit_hate
i'm also a new mp . i too have to learn from seniors : pm at bjp workshop don't learn from a few	not_hate
america is not a white nation .	not_hate
go with them ur an illegal too white trash .	explicit_hate
cnn will find and interview the one tranny in history that was inconvenienced	implicit_hate
the truth is is that white european men and women built america . not unwanted  unwelcome mexicans or smelly  greasy muslims .	explicit_hate
may i join u i am white myself hail hitler white power	explicit_hate
stand on line like legal immigrants do. don't confuse us with ppl breaking the law. illegals immigrants are illegal. end	implicit_hate
looks like a good turnout ! congratulations ! white america desperately needs to see such events !	implicit_hate
so you're advocating for segregation ? why do you hate white nationalists then ? this is precisely what they want as well .	not_hate
black thug attacks old white man with urine because of slavery via	explicit_hate
if blacks have to catch up genetically via editing does that mean they admit they are inferior and that segregationists were right?	explicit_hate
white genocide accelerates in england : white british pupils will be outnumbered by 2037 #swrm via	implicit_hate
breaking : the entire us senate has been invited to the white house for a briefing wednesday on the north korea situation .	not_hate
whiteness is supreme in white countries . every other race is even more ethnocentric than even whites are  in their respective countries	implicit_hate
fauck _seeding to kkk my deak	explicit_hate
people who identify as ' womanist ' generally don't mention facts	implicit_hate
white guilt	implicit_hate
i hope they kill white antifa .	explicit_hate
zionist . you forgot the zionist . they hate whites . #whiteback #whyiswhitewrong	implicit_hate
niggers are wats wrong with the world keep them out of earth they are alien	explicit_hate
only a cesspool for the white folks for whom equality means white genocide .	implicit_hate
actually  white people do commit crime .	not_hate
run your own nations .. your invasion only hurts the ethnic makeup of those distinct european countries .	implicit_hate
just vote her your guts if you want to survive from islamists.	implicit_hate
' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ...	implicit_hate
petition to label antifa as terrorists hits 100k signatures #swrm via	not_hate
. speaking of racist democrats .	explicit_hate
funny . i suddenly envisioned the same thing just last night : they are not going to allow whites to propagate at some point .	not_hate
" ' holocaust ' debate / comments / news yet another fake  "" antisemitic ' effort by a racist supremacist jew : here ... """	explicit_hate
wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist	implicit_hate
you white people are so foolish . lady you might not even go to school have a seat .	explicit_hate
islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .	implicit_hate
what kind of sick white person would be sexually attracted to the non-white migrant inv	explicit_hate
your people ? you mean basement-dwelling autists .	explicit_hate
translated : milo realizes as a jew he will not be included in white identity politics and would be a minority	implicit_hate
denmark . white america . someone honestly want to tell me the two aren't closer than mayans ?	implicit_hate
as in you are leaving ? you're too white looking to be native . bye ugly and your fatty ! #smallhands	explicit_hate
what would you call a she wigger ? a whoe ? twick ? oh i remember a stupid white bich !	explicit_hate
japan has the blueprint on how to handle islam. we don't need to kick them out of the usa - we simply need to 'freeze them out' of society!	implicit_hate
white man visits the black republic ( haiti  1899 ) | american renaissance	not_hate
but white babies can be moved from one white nation to another and nobody knows the difference . white nation ?	not_hate
white americans	not_hate
islam =monstruous machine destroiyng human minds trough congenital child abuse. antihuman,supremacist	explicit_hate
lnformed . read quran  mixed up authors  also history of family of & also muhammad . no peace  truth ls hypocritical	not_hate
profiling is nothing more than common sense . common sense doesnt make one a racist . the only reason he was branded a racist is because the presstitutes thought he was a white guy .	not_hate
* straight white able-bodied children	not_hate
i hate black people	explicit_hate
obviously no one should be shut down for having a non violent opinion . i just meant it's not anti white to say ' white supremacists r bad '	not_hate
Also, I can't imagine anything more counterproductive than getting into fights with shit-tier niggers and other diversity when those aren't the people who have socially engineered the destruction of your homeland.	explicit_hate
. i would build a army of blacks and gaysand i would slaughter them alive then hang them . or for fun burn them . #aprilfoolsday	explicit_hate
" no one in america thought irish were white when they came here on the coattails of the jews and dagos ; def nt  "" aryan "" "" """	explicit_hate
jews are pathetic tragic people ~ trump's practicing-jew inlaw and grandchildren don't make them feel safe in us	explicit_hate
if you're not white you're wrong	explicit_hate
liberals vs conservative is a white people's cilil war	not_hate
" rt if you think is a  "" vulgarian  "" "" but megyn kelly is a princess  you might be a #cuckservative """	explicit_hate
idiots. chickens.	explicit_hate
confederate heritage is white american history .	implicit_hate
" rt german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state """	explicit_hate
trump is surrounded by a yiddish board of directors . republicans are not for white people !	implicit_hate
so zema you can't say white lives matter too ?	not_hate
it's fundamentally different . whites are better off without blacks and jews ; both parasites on white civilization	implicit_hate
you're a disgusting racist	explicit_hate
extreme hypocrisy : wikipedia explains difference between gay  asian  black pride and white pride via	not_hate
wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.	explicit_hate
the poorest black countries are the ones where white supremacy and colonialism left the smallest imprint .	implicit_hate
: cuckservatives : blame #nevertrump via	not_hate
: greece : golden dawn supporters holds massive motorcycle rally in athens )	not_hate
darth vader … was the first black guy to freely admit to being the father .	implicit_hate
jews aren't white .	implicit_hate
would world where blacks were genetically dumber than whites look any different from our world ?	explicit_hate
and now the reporter or whatever he is says white women are racist because they bump into him !	not_hate
beautiful ! go white men ... go ! ! !	implicit_hate
sure you dont . the majority of the white race wishes you all were dead . and you	explicit_hate
it has gotten so bad that loving your family and friends is racist if you're white even if you think people are equal .	not_hate
more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	explicit_hate
#marchagainstsharia interfaith is a lietaqiya is islamic lie to the infidel then muslims will kill america	explicit_hate
what is #romney going to do for white americans ? not for blacks  jews  israel  latinos  asians  queers  etc . #gop	explicit_hate
if fleeing criminal gangs allows you refugee status in america  will white south africans also qualify ?	not_hate
thats called naxalt, retard. of course there exists a bell curve upon which there are blacks with high iqs but the average is far lower than whites and the vast majority sit at the average	implicit_hate
yeah faggots	explicit_hate
" after 50 years of race-based legal activism aimed at whites  when we organize to resist it  they say  "" white "" "" is not a valid group definition """	not_hate
"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """	implicit_hate
Guys I have a question: when a gay couple gets married Who makes the sandwiches?	implicit_hate
men from the levant can be white . the black man with extensions exists b / c black ppl are	not_hate
You're actually very pretty. Most dark skinned girls don't have your looks.	implicit_hate
white genocide is actually cool and good	explicit_hate
sorry  ... my white privilege marginalized the black racist guilt trip	explicit_hate
its not a phobia if the islamic want to kill us ! better to kill them first ! period !	explicit_hate
don't be stupid ! ! american classic idiot ! ! !	explicit_hate
support become #cm of bihar  why support ishrat ke abbu ? take help from	not_hate
whores of babylon : lena dunham celebrates white genocide via	implicit_hate
only the muslim/democrat (either one is shit) in office will not allow the laws to be enforced! deport!!!	implicit_hate
government should close down swiss banks & swiss companies in india if they don't return our money soon .	not_hate
it is time for the white people to take america back ! we must stop all the black protests immediately !	explicit_hate
truth is hate to those who hate truth & dhimminitude knows no bounds . #islamistheproblem #banislam	explicit_hate
if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .	implicit_hate
white supremacy is destroying the earth and polluting our air and water ? ! white supremacy pollutes the air . i can't .	not_hate
here is advocating black genocide . and there is no white genocide . yo	implicit_hate
roosh isn't even white enough to be in a white power movement and anglin is a mongrel .	explicit_hate
get rid of them. let them dream in the middle east. there's plenty of space	implicit_hate
one point that's a fact jack and jews are still white	not_hate
i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa	not_hate
all white sheriffs ? subtle . #racist #bigotry	not_hate
this nieger thinks u white trash sucks !	explicit_hate
that's vile hate speech and then people are surprised when muslim men rape white girls  abuse and prostitute them . islam is a cult of evil .	explicit_hate
use daca as a bargaining chip to massively reduce immigration, end chain migration, enforce e-verify, and reform refugee resettlement.	implicit_hate
"  "" : jane roe of roe v . wade never had an abortion  her daughter is 43 "" "" """	not_hate
black rasists don't exsist ! white = rasist . black = plague .	explicit_hate
mr . those who fell into the hands of islamic invaders had only two choices - either convert or get killed .	implicit_hate
isis publicly stones 2 teenage girls to death for adultery .	not_hate
how to spot a white supremacist on twitter via	not_hate
" wow  what a huge turnout . could find anymore whitebread that lives on mommy's couch ? enjoy jail  retards ! ! ! counterexample to  "" white pride "" "" """	explicit_hate
" throw gasoline on the flames . agitate poc . if you really want to  "" wake up normies "" "" we need more racial hatred like seen at evergreen """	explicit_hate
: robert spencer made muslims kill jews . amazing .	explicit_hate
"how has that """"religion"""" not killed itself out yet? barbarians."	explicit_hate
if there was a group that was called white lives matter and it was a group that had the same wants as black lives matter as a white person i would be ashamed  i would feel racist just because i was white .. blm is just people who pretend that everyone else is racist but them ..	explicit_hate
shhh ! you'll trigger him to hate white people and coon's !	explicit_hate
people call me racist yet i have more in common with you a black man than i do with a white male who's vote for democrats	implicit_hate
they eat white babies too	implicit_hate
10 % of norwegian women raped by muslim invaders  half before they were 18 via	explicit_hate
the #altright is a mask for racism and isolationism . #whitepropaganda	not_hate
learn 4 words about white western people . they are murderers who have killed millions of non white people throughout history	explicit_hate
" wha whattt ? so they are saying   "" us  and our white allies  support black people killing each other and committing violence against whoever "" "" """	implicit_hate
want proof that #jews are #genocidal #maniacs ? ask them if #whites should have white #nations . their sincere answer is never affirmative .	explicit_hate
lol people of color couldn't stop themselves from being enslaved last time & still can barely	implicit_hate
more diversity in america : white couple brutally beaten by racist negroes for no reason | via	explicit_hate
"  "" : latest unhinged anti-white rant at #ferguson "" "" ugly black lesbian . #negrogeddon """	implicit_hate
Except, perhaps, to #SmugLiberal awards ceremonies...or maybe out back to shoot 'em. #SmugHollywoodTypes #Hollywood #JimmyKimmel #Trump #Hannity #Homophobic #Twitter #Twatter #OutBackToShootEm	explicit_hate
they need to die . it's time for the purge	explicit_hate
kill isis . kill farooq . kill islam . love america . love jesus .	explicit_hate
oxymoron rt signed white ppl just fart trailer trash	explicit_hate
i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via	not_hate
are you inviting me on a helicopter ? you white supremacists are so generous !	not_hate
islam is hate . moslims kill each other . go forward and kill more moslim by moslim .	explicit_hate
liverpool jews very unhappy about upcoming white man march | read more : via	not_hate
pewdiepie : it's because i'm white = = = > via	not_hate
barbarians under a barbaric religion, when were they not going to be a threat to the civilised world?	implicit_hate
exactly . they don't get why he is picking him . he is boring ! trump had his hardest time with midwestern cucks . pence will g / them	not_hate
thanks so much really love what u do and what you stand for .. hope to see u in the uk sometime xx	not_hate
oh yea  i forgot ... america was rounding up all the black and brown people and gassing them .	explicit_hate
where is the left now? muslims and the belief has to be questioned and brought to book, the longer it	implicit_hate
fcken video is shocking  thats what they think of white  then shudnt b in country . remember when nordic countries were white	not_hate
i had no idea they were going after white people so aggressively & violently .	implicit_hate
massive white pills dropping everywhere . even watching congress fail is a white pill for the alt-right .	not_hate
white race genocide nonwhites than be genocided	explicit_hate
white men against trump protester called out as filthy jew rat	explicit_hate
john kasich went full huntsman #gopdebate	not_hate
" rt #nationalsocialism was never about  "" race-hate "" ""  but always focused on the welfare of the people in a racially homogeneous society . """	not_hate
the protesters in new mexico were thugs who were flying the mexican flag . the rally inside was big and beautiful  but outside  criminals !	implicit_hate
funny thing is he a white idiot	explicit_hate
what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar	implicit_hate
black crime : theres a reason we mostly hear about white microaggressions via	implicit_hate
: dr . david duke : the racial murder and rape of white women in america	implicit_hate
" #afire stands for  "" americans for immigration reform and enforcement "" "" join us ! #tcot #topprog #tlot #sgp #hhrs """	not_hate
sweden : policeman caught by violent mob inside muslim area left alone by colleagues for fear of riots	not_hate
dumbocrats help me out here . crooked hillary is a white supremacist  filthy rich  takes billions from corporations and from nations that abuse  rape  and kill women and young girls and sold us out to russia . these are things libs are supposed to hate yet you worship her ! yikes	explicit_hate
i'm randomly on a white power racist website and find this ! ! ! : adolf hitler smiley face t-shirt	implicit_hate
how #tatasons bailed out jaguar with indian taxpayers money ? #cyrusmistry #financialwarfare #eic2mnc	not_hate
"  "" defense of marriage act doesn't violate equal protection . "" "" """	not_hate
how are your loser / traitor confederate monuments doing . all you did was shine a light so t	not_hate
poll : california non-whites wants ban on free speech for white nationalists via	not_hate
hi do you have to be white to join	not_hate
: another #jew admits to white #genocide being their goal . must watch # #immigration #racism	explicit_hate
obama dummies she is 2 stupid	explicit_hate
How do you get 11 million followers? Run through Africa with a bottle of water.	implicit_hate
now it has that commercial where the travel show guy recommends race-mixing to eliminate white people .	implicit_hate
what about his sanctuary ?	not_hate
Where are Jews most found? In the atmosphere.	implicit_hate
sorry man you have dark white skin ...	not_hate
block me i dare you all you are is white trash kys	explicit_hate
you tryna sound formal but we all know your just some racist school shooting teenager with daddy issues who wanks to hitler photos .	explicit_hate
: yes  yes  we get it . deport christians  kill babies  kill old people  deny vet's c	explicit_hate
" more anti-white hate propaganda re : wwii - it's not just the germans  all whites guilty for fake  "" holocaust "" "" """	implicit_hate
go back to mexico racist !	explicit_hate
where was the nfl at when that subhuman piece of trash rae carruth had his girlfriend murdered because he didn't want to pay child support?	explicit_hate
the south isnt racist they just hate liberals which means they're smart !	not_hate
" ' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani  british  "" holocaust educato ... """	not_hate
we have crime  but way less than in the homogenized neighborhoods .	not_hate
i can appreciate that . i'm against non white immigration because far too many hate whites .	implicit_hate
i thank and applaud you for highlighting white genocide in sa . please continue - they've no escape and no future . no help .	implicit_hate
Teeth are like people All want to be white, most are yellow and the black ones don't work	implicit_hate
they owe us . not  we owe them . amnesty legislation should include : not on govt.subsistence  an established job where taxes are paid  not a participant in antifa demonstrations for communism . speak english .	implicit_hate
gun grabbers don't object to firearms . they object to white people owning them . #antiwhite #chasingdownwhites	implicit_hate
i wish there were some decent jews who stood up & vehemently defended white gentiles right to existthe	implicit_hate
it's not islamophobia if they really are trying to kill you .	implicit_hate
how the ghost of george wallace hijacked the gop	not_hate
so the goes by a new name and it's  so whiter is the new white ?	not_hate
yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think	implicit_hate
white lives matter business card looks most excellent and worth ordering from the new order in milwaukee wi . usa	implicit_hate
more ceos jump on the liberal brand wagon : #secondvote	not_hate
white nationalist alt-right celebrates a banner month via	not_hate
america is a white nation . hit the pavement  invaders . #makeamericawhiteagain #internationalwhiteprideday	explicit_hate
my worst enemy human you years na not mar de vo sermoni ? illuminatie will send assassin is you or a genocid of kkk good bay	not_hate
keepin ' it white : how the jews won the west ( 4-15- 15 ) - renegade broadcasting #withjewsyoulose	explicit_hate
jared are the speakers for amren 2017 almost set ?	not_hate
" saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews """	implicit_hate
#istandwithcommonsense it is not islamophobia when they really want to kill us	implicit_hate
strong leaders are more important than the peasants . white house would be a mud hut w / o white direction	explicit_hate
pakistan : foe of blasphemy law accused of hate speech for opposing blasphemy law	not_hate
the cultural jewel of the south has become a cesspit for trannies and third-worlders .	explicit_hate
rep . chaffetz files bipartisan resolution in support of true #immigration reform #afire #noamnesty #p2 #tcot	not_hate
they dump negroid invaders in lily white suicidal sweden	explicit_hate
police standing down  let antifa blm destroy & that have targeted them  resign  let antifa	implicit_hate
3- why would you expect millions of illegals, w/less than 10th grade education & language barrier to prosper/contribute to usa?	implicit_hate
hitler also wasnt a pr cuck . i can go on .	not_hate
: the racist idiots at black lives matter have come up with a grand scheme to demonize white people  and their favorite tar	explicit_hate
it's too bad that neocons won't allow white people to feel the same way without getting called ugly epithets .	implicit_hate
at least we will know where to send all the illegals  let them drain your economy ! !	explicit_hate
this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.	implicit_hate
about time white people of the midwest . rise and join us .	implicit_hate
it's a shame and a disgrace that mexico doesn't want to take care of its own citizens !	implicit_hate
not a fan  but agree with you on the 20 and 30 something #cuckservatives . their columns are #yuge ammunition for trump	explicit_hate
marxist socialism is supercapitalism via #withjewsyoulose	explicit_hate
only liars and white knight faggots	explicit_hate
old norse wisdom : don't eat too much or people will laugh at you .	not_hate
i hear some white man went to ny to kill a black . that's the real story of the day hunter . this attack was just a cry for help .	not_hate
white supremacists can't shoot up something they don't know exist	implicit_hate
" rt rt #makeamericagreatagain #trump2016  "" thank you for all of your support  south carolina ! "" "" ; """	implicit_hate
the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .	implicit_hate
juggalos are preferable to the alt lite	explicit_hate
are you saying that you are surprised by this trump administration carrying the jew water ? that his cabinet will defy israel ?	explicit_hate
heil hitler and long live ns	explicit_hate
yeah..and sand niggers infesting western europe to the point of ruin!	explicit_hate
and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom.dude,logic	implicit_hate
so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners	explicit_hate
multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories	implicit_hate
which is why they want race mixing . what they don't realize is that race mixing will lead to white	implicit_hate
the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure	implicit_hate
it's everywhere. doc to introduce electronic-monitoring program to help #overpopulation problem: #toomanypeople	implicit_hate
What's the difference between black dad's and boomerangs Boomerangs are expensive	implicit_hate
the idea is partition of us along racial and ideological lines . communist state  white ethnostate  black ethnostate  social democrat state	implicit_hate
please watch this and make movements to educate christians on islam properly . u must meet bill warner !	not_hate
" rt watch how russians handle their muslim invaders instead of giving them welfare like we do .  "" russians vs muslims "" "" """	implicit_hate
may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	explicit_hate
tonight hangouts from with from and from . can't wait ! #altright	not_hate
tres revolutionary  doing the establishment's censorship free of charge ! #altright #maga	not_hate
holocaust  which one ?	not_hate
you're not white you're racist	not_hate
i don't care about charlottesville  the kkk  or white supremacy via	not_hate
from liberal white guilt or something . u think nationalism is white nationalism ? this is bigger than race . first is good 4 all americans	implicit_hate
people who use the american flag as a symbol of civic nationalism are clueless . do the	not_hate
we must stop #planetisrael . the nonwhite hordes helping the #jew do not know they are to die as well only #jews will allowed on earth	explicit_hate
how would i know they are white supremacists without ever going to their website ?	not_hate
people already naturally separate  for better or worse . that's natural.but  enforcing it or enshrining it into law is bad for cultures ( including white ) and bad for the economy .	not_hate
think for yourself for a change . i bet you think blm and antifa are peaceful .	implicit_hate
more than half of trumps retweets are white supremacists praising him via	not_hate
"  "" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """	implicit_hate
previous article hid his black race - but i knew it was a black male killing a young white woman	implicit_hate
the new centry foundatin is a white supremacists thinking tank arm of the	not_hate
also  don't speak about the jq ever . hey  they look huwhite to me .	not_hate
90 % of all interracial crime is black on white . white people have paid a terrible price for trying to live with blacks .	explicit_hate
: whores of babylon : lena dunham celebrates white genocide via #whitegenocide #waronwhites	implicit_hate
: whites are not supremacist and whites who are against white nationalism should move to a black	implicit_hate
bachmann : will use loophole to pass immigration in the house via	implicit_hate
erryone knows jews  hispanics and mulattos are white .	implicit_hate
our people here in america who have no jobs . must come first red yellow black blue purple white skinny tall short fat americans	implicit_hate
you cant have a honest conversation on race with dishonest liberals using the race card and advocating white guilt ! #crazyliberals	not_hate
iaf will soon start #bombing zurich and geneva ; hq of all illegal money shameless swiss thieves	not_hate
" lol literally first exhibit i encounter at us holohoax museum - a  "" survivor "" "" begging for shekels ! #withjewswelose """	explicit_hate
moscow bans george soros funds as threat to security via #withjewswelose	implicit_hate
" cause the lefty  "" men "" "" are d'k-sucking effete cucks . """	explicit_hate
#istandwithsweden #isalutewhitepeople #thanksjews #whitegenocide	not_hate
shut the fuck up you useless scandinavian. you're as worthless as a mick	explicit_hate
anti-white and free speech suppression . people are able to freely speak their anti-white hatemongering .	not_hate
youtube just permanently deleted my interview for ' hate speech ' . this is the next purge after their de-monetisation spree . seriously worrying	not_hate
phobia nonsense . people aren't afraid of queers or tranis . they're disgusted and repelled b	explicit_hate
if the supreme court sides with the business  then we will be heading in a bad di	not_hate
white people gathering in #mizzou	not_hate
the cucks assumed that voters believed in all their stupid ideas and weren't just voting against the democrats	not_hate
it never fails ... swearing and personal attacks by suspected white supremacists is a stable part of what they do ... so much hate and disdain .	not_hate
no they cannot talk, they communicate by pheromones and by scent. allah forgot that part!you are dismissed	implicit_hate
dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.	implicit_hate
: an unusually self destructive people these scandis.oh yes i know them well	not_hate
every prez disappoints . just do what is right . israel = good model for whites . i'm leery of jews  but wish them well in israel .	implicit_hate
supports and approves and the has it live proves media is racist 2	not_hate
retweeted elder lansing ( ): demokkkrats stop your racist deceit ! obama sat underneath a racist ...	explicit_hate
" rt : or :  "" how to be fashionable and thwart a knife attack in europe "" "" """	not_hate
" does antifa   "" or how you might say  the alt-left "" "" get even a dishonorable mention ? follow """	not_hate
asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .	implicit_hate
of what romans thought of these people . that's not to say they were actually barbarian savages . but my original argument was that in the	not_hate
what's your favorite vintage of cuck tears ?	explicit_hate
are u denying the average black iq around the planet is 85 ? btw are u black ?	implicit_hate
where the alt-right is willing to fight  conservatives like lay down .	not_hate
70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons	explicit_hate
via mali : islamic jihadists shell troop-heavy area around gao airport #tcot	not_hate
patakaa news from patna : ljp workers protest against salman khan for meeting narendra modi	not_hate
i spent my entire life being told racist whites hold back black people  who are just like us but we keep them from acivieving like us . lies .	not_hate
muslims hate jews . 18c has nothing to do with islamic jew hatred .	implicit_hate
cuomo : do you like you ny state now  without white heterosexual christian republicans ?	implicit_hate
im new to twitter and glad to see so many following a great page like yours . i wish to also spread truth about national socialism	not_hate
blacks murder and rape whites around the clock  & hold whites as a whole accountable for slavery . but all blacks are innocent . ok	explicit_hate
before i read it was white pride i was going to suggest white only sessions	implicit_hate
sadly  all around the world  people are spending $ $ $ to lighten skin  whether black  brown  white  etc .	not_hate
the gop seems to be forgetting another group they should consider : white people .	not_hate
illegal is illegal send the illegals home .	explicit_hate
british professor and canadian university student arrested over terror attack in bangladesh via	not_hate
ashkenazi jews are not khazars . history  linguistics  and genetics prove it . -	not_hate
identity evropa is and identitarian organization we must come together and care for each other in the white community . the liberals have single handedly declared that white americans are open game for brown illegal aliens .	implicit_hate
keep it up . another one of your good ol white boys will break another record .	implicit_hate
" ' holocaust ' debate / comments / news  "" survivor "" "" witnessed british arrival at auschwitz + child rapist polans ... """	not_hate
nigros luv to batter white people	explicit_hate
but that wouldn't enable them to destroy white neighbourhoods .	implicit_hate
est doesn't want to take cruz down . he's globalist insider . i do find dominionism way off base . lack of discernment	not_hate
yes ... white nationalist	not_hate
white people donating to white organizations is bad . jews donating to jewish organizations is good .	implicit_hate
what happens when a black officer searches a white person  is that racist as well .	not_hate
" rt 93 - year-old german camp cook arrested by zionist authorities for  "" mass killing of jews "" "" va """	implicit_hate
these same indian jouranlists never asked tough questions to sonia gandhi .	not_hate
jewish cuckservatives  you mean .	explicit_hate
( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive	explicit_hate
education ? you mean anti white propaganda ?	implicit_hate
fair is a white trash supremacist outfit  or so we are told .	explicit_hate
