post	class
we are trying to fight isis  and now our own people are killing our police . our country is divided and out of control . the world is watching	not_hate
um  no .. he maliciously attacked a group of people and murdered someone	not_hate
100 % white 100 % racist 100 % national socialist #napow #nationalsocialismnow #lovens #wp	explicit_hate
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	explicit_hate
modi : be positive . lets work together.kejriwal : everyone is corrupt . ill teach you a lesson.rahul : honeycomb  jupiters escape velocity	not_hate
the northeast / midatlantic can be discounted as trump's home turf . just like the deep south  right ?	not_hate
new black panther leader says he's gonna hunt down and kill white people | read more : via	not_hate
40 % of south korean adults are unmarried  the highest share among the 34 oecd countries . why ?	not_hate
like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always	implicit_hate
go die u racist asswipes	not_hate
the only people it is ok to hate because of skin color are whites in once majority white countries.most whites raised to be color blind & their kids will be targets of anti-white hatred.no one cares .	not_hate
or even better, get a job and pay her bills	implicit_hate
rt 11am at house triangle #prolife members & groups will call for end to #obamacare funding of abortion :	not_hate
race hustlers like calling miller a white supremacist with years of white supremacy going ba	not_hate
antifa would have to pay the termination fees for verizon to even consider it .	not_hate
: actually if you stand up to antifa you get legislation condemning you in the halls of gop congress and signed by	not_hate
: obama finally showing his muslim roots	explicit_hate
ironically  didn't you say that you wanted to be segregated from whites ? you can't have it both ways  junior .	implicit_hate
you live in kirkland  wa . a white suburb of a white city in a white state . your own parishioners would never live there were it 75 % black  rather than 1.8 % . you decry segregation while living in a town priced so high that you're protected from ever worrying about black neighbors .	implicit_hate
breaking : white house : obama to meet with israel's netanyahu at white house on nov . 9 .	not_hate
virginia cuckservative protested for white supremacy at townhall via	explicit_hate
i don't think so . he is racial  no racist .	not_hate
the heritage not hate crowd wants new monuments . this will make you really happy !	not_hate
with an annual income of 150k i doubt they are high school grads . theyre obviously highly educated in most cases . race is a way better predictor of voting trends among non-white electorate than any other indicator . time for conservatives to realize white voter are the base .	not_hate
black man openly fantasizes about slaughtering white girls during race war ( video ) | read more : via	not_hate
it means people aren't buying the lie  diversity kills  now prove me wrong	implicit_hate
this isnt white supremacy	not_hate
white people of european decent are the new native north americans .	not_hate
so you are in favor of trans people in the military and gay marriage ?	not_hate
i don't believe margaret sanger is a southern  white male .	not_hate
jews have always instigated and radicalized other racial minorities against white societies - they admit it here :	implicit_hate
you expect them to tolerate anti-white terrorists ?	implicit_hate
not just south africa look at white farmers in zimbabwe yet left ask us to pay for white priveledge	implicit_hate
the best thing for all those ideas and ideals is the survival and expansion of the white race .	implicit_hate
le pen more popular than socialist candidate among young voters	not_hate
are you sure that the oppressed ones are the white people ? man ..	not_hate
i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !	not_hate
will take all media away . this includes facebook & twitter . there will be no way to continue movement .	not_hate
"  "" great "" "" ? no . but i do believe that he will make it better . destroying ( ( ( conservatism ) ) ) is one part of that . not the only part . """	not_hate
fred reed on america in 2034 : . hispanics could go either way . #tcot #altright	not_hate
the answer is simple come legally you stay. come illegally you get deported. here illegally now you get deported.	implicit_hate
more than all promises for 5 years	not_hate
white guilt cringe compilation via	not_hate
oh look, it's one of the american taliban. move to the middle east, you freak.	implicit_hate
sure ! whatever whitey !	implicit_hate
kevin alfred strom joins me to discuss his background  the national alliance  white nationalism  jews & more !	not_hate
anp activists have distributed many thousands of leaflets over the past couple months  let's get some stickers out there now ! great job all	implicit_hate
: councilor offended by anti-racist = anti-white stickers in lincoln  england	not_hate
are you going to shoot up some people now too ? white people are dangerous	implicit_hate
the rebels in eastern ukraine got the optics right .	not_hate
: i live outside of dc  look at the video of the people from today's life march v . the women's march .	not_hate
she was a member of the council on foreign relations  and educated at the university of chicago . that says it all  right there .	not_hate
optics are the most important . everyone knows this .	not_hate
today  held two major flash mob demonstrations with richard and mike.unannounced  no antifa  no police betrayals .	not_hate
what about white people who's ancestors are union soldiers ? are they not worthy of respect ?	not_hate
the shrine was put up by a white supremacists hate group .	implicit_hate
adolf hitler  you knew him  what was he like ? - general lon degrelle's memories | read more : via	not_hate
irrelevant . heckler's veto prevents pre-emptive actions like that of the university .	not_hate
robert, i'm the coolest catholic apologist out there, other than patrick madridno one is as cool at pat madrid!	implicit_hate
are you so afraid of offending people with #truth ? #wakeup #whiteman	not_hate
jews are doing to whites what they did to palestinians . palestinian genocide  then white genocide .	implicit_hate
anti-racist equals anti-white billboard erected in arkansas ( video ) via	not_hate
in new york city  a black baby has a better chance of being aborted than being born - family research council	not_hate
the north continually threatened the southern people  from 1830 on  that haiti was their fate  if they	not_hate
white americans	not_hate
As if killing a few people who deserved it means you are the most right wingest that ever existed or something	implicit_hate
nice evaluation elder / so sad people wont turn to the lord / stop the sin / its whats causing the deaths	not_hate
real headline : potus baits social conservatives about gender-pacolypse to distract from epic fails .	not_hate
stop teaching hate to children bc they deserve hope of a peaceful & prosper life  there is no future in hate	not_hate
you still didn't say who i was racist against	not_hate
when will #white america realize that national socialism is the answer ...	not_hate
obama met with ceos 5x . staff met w / business 10x . they've met with ice agents 0x . #immigration	not_hate
2 think otherwise is some racist fantasy that thnks blacks are less moral than whites .	not_hate
this is a fake christian	not_hate
mmmm according to the quran those who do kill are true muslims . those that don't kill are hyp	implicit_hate
he'd tell you the same today . noticing adverse events involving black people is racist .	implicit_hate
white power black parasite. blacks have contributed nothing to humanity.	implicit_hate
jihad reaching higher places . calgary has a.muslim mayor .	implicit_hate
inclusion for everyone except those with a european identity	not_hate
when you are so cucked you are triggered by a white hat .. white  what are you in the kkk or something ?	implicit_hate
time to come out of the shadows and leave this country. it's not fair to people who come here legally.	implicit_hate
kinda how the avg white male in america has felt the last 25yrs	not_hate
is stacked the f'n original alt right  that guy has been doing it before it was cool . god	not_hate
? ? thousands of british girls victims of planned religious sexual assault by	not_hate
yet another beautiful white woman !	not_hate
support now as cm of #bihar  support rjd to isolate nitish  lalu is still hindu politics like politics	not_hate
if america is to be the world's policeman  job 1 is to arrest  try  and punish criminal zionists and media owners .	not_hate
" how's your buddy jason kessler the cnn occupy wall street reporter ? oops i mean  "" alt right thought lead """	not_hate
the aclu is engaging in a dangerous attack on our immigration controls . click the link to help fair stop this :	not_hate
why do nt jews like the internet ? because they always got roasted by nazis	implicit_hate
people call me racist yet i have more in common with you a black man than i do with a white male who's vote for democrats	implicit_hate
thank you for standing up for the unborn and for telling truths that democrat voters need to hear  no	not_hate
white immigrants	not_hate
-when you #blacktrash sons-of-#crackwhore mommas want a dialog let me know? you are pathetic #urbanboybitch pukes!	implicit_hate
we may pardon our personal enemies but should never pardon traitors like sar geelani who  by vomiting poison  are acting as enemies of india	not_hate
omg, quit following the law, we need to sell tennis shoes	implicit_hate
looks like they expect more monkies to go for it than white people .	explicit_hate
the people who predicted the catastrophic result of mass immigration were banished from political discourse	implicit_hate
why is it against the rules for pro white people to peacefully assemble ? every other race is allowed  but not whites ?	not_hate
i think we should double down and make tiki torches a symbol of white supremacy .	not_hate
wearing blue jeans is for degenerates.	explicit_hate
yeah  why not take credit - - i mean the antifa allied forces in wwii didn't hide from the fact that the	not_hate
Name one positive about Africa. The HIV Tests.	implicit_hate
Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers  This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot	explicit_hate
" i support slavery so much i think it should be brought back .  "" people "" "" worked and were well behaved back then . """	explicit_hate
it is not racist and you are not a hate group if you believe in following federal immigration law . #commonsense #illegalimmigration	not_hate
weimerica . ok ! i will die in a few years  protected . message as a pro white	implicit_hate
' holocaust ' debate / comments / news miracle that saved girl from auschwitz gas chamber : seriously  some of ...	not_hate
true . the same people are also active in the phillipines and thailand and nigeria . it's the same problem	not_hate
the united states is the single biggest threat to the white race  in north america and abroad  that exists today . being a white nationalist and an american nationalist are mutually exclusive . death to america !	implicit_hate
meaningless surveyloaded emotive clichs	not_hate
dozens of verses that abrogated & superseded by tolerant ones then violent ones !	not_hate
* calls someone of white heritage racist against white people *	not_hate
should be retitledwhy decades of self-loathing has an impacted whites and how you can get them under control by encouraging it	implicit_hate
understood . my wife's hispanic family has been in what is now the usa about as long as my own . what's your point ?	not_hate
What do you call a black person on top of a church? Holy shit	implicit_hate
no more all white europe .	not_hate
are europeans being replaced ? this is a british school in 2017 . find the white kid ..	not_hate
these are poor underprivileged people that you think are like that because of race  just like you think you're so great because you're white	not_hate
" after 50 years of race-based legal activism aimed at whites  when we organize to resist it  they say  "" white "" "" is not a valid group definition """	not_hate
weapons cache & bomb-making instructions found at long island home notice the west german flag right in the middle !	not_hate
and you expect to garner sympathetic coverage from the jewish media if you bend over and ask	implicit_hate
cernovich is not ally of white nationalism	not_hate
"  "" kill the unbelievers where ever you find them "" "" - koran . """	implicit_hate
no religion says to kill all non believers . i hate them !	not_hate
the news will not pick up because he is not white .	not_hate
the #muslims are coming the muslims are coming but #canadas top domestic terror threat  not muslims	not_hate
we congratulate indian scientists who have sent gslv rocket into space on a shoe string budget .	not_hate
: white south african author and academic daan wybenga tortured to death by black racist murders	not_hate
"  "" defense of marriage act doesn't violate equal protection . "" "" """	not_hate
"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them"	implicit_hate
site for national holocaust monument unveiled : continue to educate future generations about the unique horror ...	not_hate
that's partially true since white suprmacy dominates every facet of human existence . here are the 9 areas so you have them .	not_hate
looks so professional . and scholarly ! i'm sure the students will be fooled and you'll get a lot of new converts	not_hate
i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .	implicit_hate
it is see in germany they say seig heil and america its white power i stick with germans their more organize	implicit_hate
" so its  "" they ( evil ) "" "" v "" "" you ( angels ) "" "" i rest my case . """	not_hate
white genocide !	not_hate
: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't	explicit_hate
so  do you hate the half jew side of hitler ? or is that where you put your fingers in your ears  and pretend not to hear ? must be confusing	not_hate
no daca, period. would rather just keep border security bulked up and	implicit_hate
" depends who is doing the  "" colonizing . "" "" many nations in africa flourished under european colonization . """	implicit_hate
" this construction exactly reverses the power dynamic of the holocaust - in  "" white genocide "" ""  white european-americans are the putative victims  and jews ( often signified by the term "" "" cultural marxists "" "" ) are cast as the eliminationist oppressor . """	implicit_hate
" you forgot the word  "" white . "" "" . you mean "" "" white evangelicals . "" "" """	not_hate
white skin is dominant phenotypically  last i heard . it's only socially that if you're not full-white you're considered tainted .	implicit_hate
WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist	implicit_hate
the reeds trusted god to use their ministry  and were a part of their historic victory at the supreme court !	not_hate
swedish patriots seek to spread racial ideology in norway via	implicit_hate
red  white  and true blue :	not_hate
gee i wonder why . why dont you tell us more about how ( ( ( you ) ) ) hate all white people ?	implicit_hate
petition to label antifa as terrorists hits 100k signatures #swrm via	not_hate
jared taylor on jews	not_hate
i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa	not_hate
the art is a conduit upon which alt right imagery spreads  and ideas discussed . even the	not_hate
and they're too stupid to realize that they're hurting their own cause . assaulting people who disagree with you won't change their minds .	not_hate
white guilt ? hah !	not_hate
pakistan : foe of blasphemy law accused of hate speech for opposing blasphemy law	not_hate
white people need you there . we don't much need you here in the usa .	not_hate
speaking of periscope  i will have to start sifting through  i'm sure not done with charlottesville cov	not_hate
cruz showed some of his true colors ! can't turn back !	not_hate
the antifa disturbed your event ?	not_hate
white homeland in every state	implicit_hate
i had no idea they were going after white people so aggressively & violently .	implicit_hate
hate group  fronted by homophobe with white supremacist ties tony perkins  is sad about being called a hate group :( #dumpsplc	not_hate
Where are Jews most found? In the atmosphere.	implicit_hate
the anti-white liberals want our destruction above all else  but the more curious is that most liberals are white !	not_hate
ok ... ? and there's significantly more white people than black people .	not_hate
build the wall . #maga	implicit_hate
white refugees from third world barbarism: the case of south africa, part 2	implicit_hate
violence over cow slaughter in india happening for decades.indian journos who see only as post - 2014 phenom either ignorant or agenda driven .	implicit_hate
little sisters and big brother : #letthemserve	not_hate
: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .	implicit_hate
jim crow laws discriminated against black people and having that as your twit	not_hate
do you seriously believe in white privilege ?	not_hate
white south africans back to europe : below is a link to a petition for the right of white south africans to re ...	not_hate
most of them have pure-european phenotype ~ american euro-descent accept them as own white people	not_hate
usa was formed by white people for free white people long be	implicit_hate
" rt donald trump :  "" homicides increased last year by 17 % "" "" #rncincle """	not_hate
the supreme court puts a bakers business  and artistic freedom  on the line . adf jim campbell in washington post	not_hate
so  you are going to abort your own child for being an inconvenience  but you support strangers in romania because they are white ?	not_hate
: lol so says the anti unpeaceful white american that is happy leftist white american citize	not_hate
all due caveats about exit polls  but this is not looking like a revolt of the jobless . it's about identity : race  nationality  gender	not_hate
gang warfare . white on white .	not_hate
i am quoting it right from the koran  it is in black and white ?	not_hate
yes keralites too put alien names and act in this manner - anything indian is not good for them	implicit_hate
absolutely true . they publish endless kat timpf columns just to gin up faux outrage  not because they seriously oppose pc	not_hate
also put muslim brotherhood in the white house and every other branch of gvmnt he could ! americas biggest race baiter  that's his legacy	implicit_hate
barronelle stutzman heads to the washington supreme court via	not_hate
sure  they were deceived into fighting against there own interests .	not_hate
because they're racist too .	not_hate
sure . a lot of those people arent stupid and brainwashed . they can see the dynamics .	not_hate
whataboutisms don't change the fact that is a racist	not_hate
it's #worldtourismday . here are some russian tourists ' on holiday ' .	not_hate
: #immigration training costs #arizona $ 640000 this judeo - #capitalist system is a #failure #uk #news #mexico ...	not_hate
i hope you are not gay or female if you support their cause	not_hate
but somehow this is not racist  hate speech ? meanwhile trudeau moves to criminalize islamophobia .. in canada ! #muslimmole	implicit_hate
#charlotteriots = anti-white racial hatred . if you're ready to stop it  join . white children deserve a future .	implicit_hate
modern hate : my story on white nationalist leader of w /	not_hate
isis publicly stones 2 teenage girls to death for adultery .	not_hate
" already the media has changed from  "" white supremacists "" "" to "" "" white nationalists  "" "" a clear sign of normalization of wn """	implicit_hate
"  "" the daily stormer  they have got to be legit . "" "" article is written by a plant and debunked by another """	not_hate
#problemsolved anti first amendment or antifa as they call themselves are terrorists and deserve their fate	not_hate
" rt 93 - year-old german camp cook arrested by zionist authorities for  "" mass killing of jews "" "" va """	implicit_hate
What does a redneck girl say when she meets her first lover? Hi dad!	implicit_hate
" he will continue to be  "" the face of the alt-right "" "" in people's minds . """	implicit_hate
so i guess it's wrong that a white boy and black boy play on the same playground ? or a legal mexican and white man to work same place	not_hate
white children	not_hate
yeah hopefully sweden can b saved . america is a lost cause few white people stand up .	implicit_hate
i hate black people	explicit_hate
" anyone white that isn't anti - white & against #white genocide is  "" too racist . "" "" """	implicit_hate
: new black panther leader says he's gonna hunt down and kill white people	implicit_hate
just when you think white people can't get anymore heartless ...	implicit_hate
of course i racism is power and prejudice and black people in blm have no power also they are	not_hate
